candidate_matches,inlier_matches,inlier_ratio,pre_registration_rmse_px,pre_registration_mean_error_px,pre_registration_median_error_px,ransac_reprojection_rmse_px,ransac_reprojection_mean_error_px,ransac_reprojection_median_error_px,ransac_reprojection_max_error_px,spatial_coverage,runtime_seconds,matcher,preprocessing,sun_azimuth_difference_deg,sun_elevation_difference_deg,transformation
1024,980,0.95703125,18.246538162231445,18.222986221313477,18.214418411254883,0.610869824886322,0.4094378352165222,0.263793408870697,3.1617836952209473,1.0,0.5421029000026465,SIFT,baseline,176.033345,5.317014,"[[1.0003988249107543, 0.000242589975786684, 11.370821321041177], [0.0022156989102389653, 0.9996825087163416, -15.743270597924084]]"
1714,1329,0.7753792298716453,18.675559997558594,18.620800018310547,18.439088821411133,1.4825904369354248,1.2647866010665894,1.1464518308639526,4.4656829833984375,1.0,0.6311387999994622,LightGlue,baseline,176.033345,5.317014,"[[1.00023268571746, 0.0005232753901524573, 11.40814122821244], [0.002179814556162006, 0.9995879637923288, -15.766458449876282]]"
9696,9388,0.9682343234323433,18.996036529541016,18.968690872192383,18.993526458740234,0.9751978516578674,0.8511552810668945,0.7817692756652832,3.1833417415618896,1.0,0.5519262999987404,LoFTR,baseline,176.033345,5.317014,"[[1.000248244395627, 0.0005024882450047, 12.155294334354389], [0.0019768088306955393, 0.9997285242130001, -15.551291614098865]]"
1063,1027,0.9661335841956726,18.402868270874023,18.377883911132812,18.340028762817383,0.5221540927886963,0.3419564962387085,0.2200508713722229,2.842012405395508,0.984375,0.6586085000017192,SIFT,clahe,176.033345,5.317014,"[[1.0003218626997277, 0.00021499506151769932, 11.511218265430232], [0.002203013120069846, 0.9997439865361019, -15.807978208135898]]"
1115,828,0.7426008968609865,18.58197593688965,18.514484405517578,18.439088821411133,1.7042930126190186,1.4880057573318481,1.7058467864990234,3.4941606521606445,1.0,0.2607618999973056,LightGlue,clahe,176.033345,5.317014,"[[1.0002022283933174, 0.0001621405949925756, 11.773860607889091], [0.002488859306062787, 0.9996261947243651, -16.03684765687433]]"
9682,8813,0.9102458169799628,18.953752517700195,18.925731658935547,18.9647159576416,0.9516990780830383,0.827118456363678,0.7596776485443115,4.352009296417236,1.0,0.4622705000001588,LoFTR,clahe,176.033345,5.317014,"[[1.0001623958939472, 0.0003270605657693937, 12.369926917301598], [0.002051736425231487, 0.9997642278016659, -15.63517015267195]]"
1316,1283,0.9749240121580547,18.28973960876465,18.26646614074707,18.196531295776367,0.5856128931045532,0.399603009223938,0.2679610550403595,3.153947114944458,1.0,0.5571491000009701,SIFT,local_contrast,176.033345,5.317014,"[[1.0003817901827203, 0.0002743209718107296, 11.383339684499953], [0.002230683769726068, 0.9996788275590877, -15.746653200211773]]"
1045,713,0.6822966507177034,18.535587310791016,18.458316802978516,18.439088821411133,1.6632578372955322,1.4236867427825928,1.586108922958374,4.090119361877441,1.0,0.3353114999990794,LightGlue,local_contrast,176.033345,5.317014,"[[1.000054537032604, 0.00011206348876841895, 11.904548940843641], [0.0028782334235755254, 0.9998729024643436, -16.5229373586076]]"
9594,8414,0.877006462372316,19.09684944152832,19.06661605834961,19.097129821777344,1.0060673952102661,0.8732009530067444,0.7903757095336914,3.9763474464416504,1.0,0.512915699997393,LoFTR,local_contrast,176.033345,5.317014,"[[1.0001591790472246, 0.0005572012314710279, 12.306745119835897], [0.0021653887378460515, 0.9996571272355285, -15.547993150143324]]"
1089,1076,0.9880624426078971,18.253019332885742,18.230255126953125,18.20246124267578,0.3528883755207062,0.2936719059944153,0.25284677743911743,1.2890833616256714,0.984375,0.5597398999998404,SIFT,gradient,176.033345,5.317014,"[[1.0003030214995106, 0.0002524518689546583, 11.402184013627405], [0.0021825633635165066, 0.9996779260792726, -15.752634357385679]]"
1473,1235,0.8384249830278343,18.41887855529785,18.359508514404297,18.439088821411133,1.657387375831604,1.4334967136383057,1.60878324508667,3.2385101318359375,1.0,0.3124485000007553,LightGlue,gradient,176.033345,5.317014,"[[1.0002396239784817, 0.00025782284836210946, 11.471600641084098], [0.0021919942671695812, 0.9998535387096791, -15.930791118253156]]"
9155,8869,0.9687602403058438,18.70212745666504,18.671016693115234,18.72024154663086,1.0583176612854004,0.9162184596061707,0.8347142934799194,4.0462260246276855,1.0,0.5046871999984432,LoFTR,gradient,176.033345,5.317014,"[[1.0002535190689918, 0.00041502891803754086, 11.691352309143166], [0.002037920134705507, 0.9997182784537874, -15.676129490368217]]"
