source_x,source_y,reference_x,reference_y,confidence,geometric_residual_px
934.91174,102.83147,934.7445,102.902695,0.48060253,0.06488722355159957
869.46796,74.786514,869.46796,74.92494,0.8453735,0.08073371948791395
860.1188,56.089886,860.1188,56.235516,0.6084493,0.0941692161406287
869.46796,56.089886,869.46796,56.277058,0.8707882,0.09721562948854061
925.5627,93.48315,925.5627,93.58969,0.7294967,0.10563162300936371
953.61,130.8764,953.61,130.87637,0.9484761,0.10649819168840494
906.86444,84.13483,906.86444,84.303314,0.2531003,0.10989097874892387
944.2609,121.52809,944.2609,121.52914,0.75364274,0.11443722540496704
860.1188,65.4382,859.86786,65.87873,0.74144757,0.31574754967750246
635.74,495.4607,635.74,495.4607,0.8175866,0.5927080303673586
850.7697,766.5618,850.7697,766.5618,0.3424913,0.6364073815059665
832.0715,803.9551,832.0715,803.955,0.680801,0.6885379275154921
822.72235,803.9551,822.7224,803.955,0.62754005,0.6952862297397127
953.61,140.22472,952.8148,140.25232,0.30278635,0.7135577571170276
757.2785,794.60675,757.26013,794.6801,0.20415294,0.7591753605231923
841.42053,785.2584,842.74274,784.4526,0.35066178,0.9852540050272277
