source_x,source_y,reference_x,reference_y,confidence,geometric_residual_px
912.6396,18.365116,912.6396,17.397675,0.9962232,1.141456002496941
886.5361,35.779068,886.5361,35.779068,0.5203155,0.9618166177135643
880.7353,38.681396,880.7353,38.681396,0.881634,0.9874560520739591
888.46967,40.61628,889.43646,40.61628,0.8985796,0.055551035694073436
862.36615,53.193024,863.33295,52.225582,0.9418891,0.4243491274121739
886.5361,54.160465,889.43646,56.09535,0.9482991,1.8035025413897054
857.53217,58.03023,858.49896,57.06279,0.7175113,0.48716598263128186
852.6982,59.965115,853.665,59.965115,0.6636416,0.7204217177414518
910.706,69.639534,911.6728,72.54186,0.9109879,1.737019143940619
873.9677,75.44418,876.8681,76.41163,0.7856277,1.4317701113113561
910.706,80.281395,911.6728,85.11861,0.7471425,1.9739370223793788
815.9599,87.05349,815.9599,87.05349,0.19723438,0.9653832180137986
799.52435,97.69535,800.49115,97.69535,0.29730055,1.0242658983849342
936.8095,102.532555,938.7431,109.30465,0.31764004,2.5908938281369265
791.79,104.46744,792.7568,103.5,0.10836569,0.46072003282054647
841.0966,107.36977,841.0966,109.30465,0.32351476,1.976419486438093
849.7978,142.19768,853.665,149.93721,0.117190294,2.1831661107797546
719.2802,156.7093,722.1806,154.77441,0.47555885,2.731166978110875
706.71185,166.38371,707.67865,165.41628,0.6474733,0.7125698106587536
839.163,169.28604,841.0966,175.0907,0.33655468,2.3625988019461124
895.23724,192.50465,901.038,204.11395,0.14967762,0.811892002752757
715.413,195.40698,715.413,195.40698,0.1953847,2.2236893561845195
708.64545,204.11395,711.54584,204.11395,0.15394722,2.3804473029978452
830.46185,208.95116,837.22943,219.59302,0.17567785,2.0338774361035976
645.8037,209.91861,647.7373,209.91861,0.45304686,2.3237513884057583
842.0634,210.88605,846.8974,221.52791,0.428801,0.4986916732453437
848.831,211.85349,856.56537,223.46278,0.5041121,2.2628045746194636
768.58685,221.52791,772.45404,228.3,0.21653192,0.2422521414564263
652.5713,222.49535,653.5381,222.49535,0.20551676,0.30934427152662536
874.9345,227.33255,883.6357,241.84418,0.4770775,2.0679555111251355
466.94626,342.45813,467.91306,341.4907,0.31115353,1.5705506751718945
490.14938,357.9372,491.11618,358.90466,0.14331503,0.25399531424983407
380.90134,446.94186,380.90134,445.97443,0.15906863,2.3264085626899225
380.90134,453.71396,380.90134,455.64883,0.3000956,0.9671161622114613
383.80173,464.3558,381.86813,467.25815,0.38015044,3.313180080037214
388.6357,479.83487,391.5361,485.63953,0.18830381,1.749185191631479
