source_x,source_y,reference_x,reference_y,confidence,geometric_residual_px
888.1662,37.393257,888.1662,37.4072,0.86039627,0.17124719636641686
878.817,46.741573,878.817,46.878006,0.9049034,0.06468399444488104
888.1662,46.741573,888.1662,46.728756,0.7450182,0.1936320435260292
860.1188,56.089886,860.1188,56.12616,0.9544759,0.12764644073690326
869.46796,56.089886,869.46796,56.24309,0.9852312,0.043513721654441596
850.7697,65.4382,851.3997,66.762634,0.73776567,1.3204172754388461
860.1188,65.4382,861.2875,65.85222,0.8948102,1.1695314949893654
897.51526,65.4382,897.3041,65.71478,0.9717624,0.3211222814939687
832.0715,74.786514,832.0715,74.91301,0.25420508,0.03251181890001013
841.42053,74.786514,841.42053,74.94171,0.38920832,0.0033816032978844406
869.46796,74.786514,869.46796,74.79862,0.58117074,0.1513288540405246
888.1662,74.786514,888.1662,74.825775,0.2381806,0.14086172821770673
897.51526,74.786514,897.51526,74.82637,0.47699225,0.14985192670975087
906.86444,74.786514,906.86444,74.904396,0.7948115,0.11328418208826105
906.86444,84.13483,906.86444,84.27535,0.5147011,0.10644253920783248
925.5627,93.48315,925.5627,93.54372,0.93287784,0.1674689397887454
925.5627,102.83147,925.57416,102.866135,0.36846977,0.1739599697292536
934.91174,102.83147,934.5307,102.80653,0.83244234,0.5627716648486727
654.43823,205.66293,654.77954,205.66293,0.8723676,0.657629404091298
570.29614,317.84268,568.9964,317.75787,0.24816363,0.867370874009651
766.6276,803.9551,766.6276,803.9551,0.36499128,0.1184312336465052
775.97675,803.9551,775.97675,803.9551,0.20566836,0.1037332234482341
